#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
300.17233,2331,57.745229
487.12918,2859,58.151373
286.6907,1704,58.433222
327.04962,1586,59.217608
395.16745,2086,59.584591
335.17505,1673,62.534218
279.71255,1831,62.714013
305.4181,2083,62.974355
205.6064,1276,64.116141
714.5844,3628,64.387723
612.3714,4000,64.754493
745.441,2850,65.385566
232.7184,1111,65.79884
127.88985,822,66.175818
481.54483,4000,66.364551
200.21954,1303,67.04829
265.1985,1433,67.538189
207.55737,1340,67.642766
617.59314,4000,67.978479
567.0424,4000,68.245885
217.77193,1290,68.350821
139.28993,1314,68.856327
225.98593,1422,69.049347
196.6484,1209,69.20805
194.29384,1173,69.447105
290.5077,1304,69.666182
124.399124,1021,70.574116
202.7636,1519,70.860691
198.31764,1120,73.846548
220.3012,1230,73.978103
520.3885,2624,75.216238
383.5766,2309,75.928597
676.8977,3986,76.442561
615.07544,4000,76.49366
451.98334,2773,76.535383
106.466675,641,77.118749
185.43393,1273,77.226523
266.75528,2100,77.287033
266.88834,1693,78.132267
322.24722,1776,78.754512
619.09174,4000,80.184413
477.5571,3325,80.268059
291.53333,2170,80.758701
648.6498,4000,80.909558
696.54236,3875,81.693159
401.19675,1701,81.895329
295.0976,1790,81.974878
429.1245,2081,82.760826
258.36575,1711,83.518508
484.15448,3215,83.915901
254.6273,1328,84.72986
408.0925,3339,84.834574
188.95477,1142,87.15832
293.56833,1701,87.682219
299.37054,1766,87.780484
367.44644,2729,88.64702
310.37924,1629,88.72582
245.65718,1542,89.233633
972.0559,3610,89.529377
165.94876,967,90.146395
268.72836,1597,90.232952
284.77322,1981,90.633203
214.51894,1220,91.357634
676.3807,4000,91.527645
660.74194,3127,92.438358
377.50412,1839,93.026912
453.1565,2664,93.092995
209.17523,1376,93.725781
546.0403,3991,93.898954
441.96283,2706,94.060569
185.81923,1127,94.219744
217.92203,1387,94.457276
334.0718,1846,95.752833
345.4564,2271,95.907249
142.7617,1108,98.319382
354.66562,2199,99.27366
246.19833,1892,100.002883
594.3606,3560,100.529093
605.73706,4000,100.948799
496.1011,4000,100.948833
251.4691,1958,101.121531
215.91321,1662,101.607182
181.49867,1156,102.203531
417.14722,1966,102.428065
175.968,1057,103.365708
241.1002,1509,103.61807
597.55133,2998,103.814864
427.3011,2472,103.97115
143.09688,760,104.407048
517.809,4000,104.808129
157.34572,887,105.254991
270.1263,1499,105.319991
272.2953,1392,105.384596
299.05966,2557,105.949229
150.03067,1036,106.362045
185.30873,1065,106.362083
555.4617,1573,106.410219
167.24054,1106,107.381925
192.97672,1152,107.474556
200.7328,1152,110.634563
255.72142,1336,110.828972
557.3365,3547,112.749015
415.0307,2726,113.065695
781.49304,4000,113.210919
661.6228,4000,113.21096
111.74217,669,113.805211
729.0382,3457,113.948191
182.88547,832,114.023439
218.74799,1050,114.145855
254.78813,1498,114.286631
155.98367,993,115.002198
208.58748,1343,115.307963
217.55519,1252,115.388588
273.55905,2098,116.247143
297.1383,1631,116.812398
582.5454,3301,117.031268
545.0635,2884,117.707716
164.07309,877,117.867503
352.74048,1802,117.989679
432.6413,2024,121.195326
322.66434,2055,121.265213
232.03523,1106,122.222003
587.2932,3226,122.348807
268.26102,1775,122.887491
843.21594,4000,123.068831
812.44745,4000,123.068871
296.38837,1545,123.689217
222.51506,1401,124.206874
258.79526,2149,124.371663
185.33943,1462,124.485004
179.005,1109,124.800377
165.83707,839,125.079952
69.98747,440,125.257825
132.81955,764,125.296892
141.39975,1007,126.181464
351.56433,2103,126.436487
237.47997,1728,126.874373
753.2608,4000,126.956759
371.8087,2378,127.374203
121.19305,825,128.110772
480.89316,2178,128.944069
483.56488,2386,129.121262
478.8708,3472,129.481737
174.8712,944,129.879447
688.2876,4000,130.223074
116.09113,762,132.328512
150.39891,937,132.51867
280.5323,2040,133.487083
275.2712,1280,133.677884
79.99158,448,134.090924
463.56406,2814,134.261221
142.09508,904,134.407117
490.59048,3141,135.251868
237.49615,1326,135.37034
866.70465,4000,135.418675
306.10388,1562,135.777351
346.24908,2192,136.486114
257.66107,1615,137.239797
160.37338,894,137.314552
297.56793,2212,137.496241
345.434,2527,137.726688
125.01614,829,138.095988
175.03888,974,138.432851
652.7254,3374,138.642145
270.39087,1757,139.030808
236.15002,1175,139.551613
365.4544,2009,140.000818
250.10999,1791,140.324958
194.86511,1493,140.465807
524.34216,4000,141.469142
432.37918,2550,141.914979
542.34644,1802,142.013266
121.154236,1065,144.982939
226.42949,1177,145.126458
251.58536,1380,145.339616
268.5929,1554,145.529864
809.6395,1915,145.879676
169.69278,897,146.232181
260.05222,1754,147.157796
304.7794,1928,147.668103
750.04614,3486,148.31384
759.08997,3498,148.458665
193.49838,1000,149.341213
296.86133,1652,149.823822
748.3923,4000,149.927743
405.59967,3358,150.304647
116.75578,989,150.792852
320.45816,3513,150.978932
241.58891,1189,151.116879
428.27634,1996,152.175971
416.54007,3099,152.312609
408.51532,1644,152.428023
162.07594,719,153.012394
555.6977,2331,153.220081
349.92874,1155,155.681062
264.68774,1385,155.91925
256.38968,2071,156.543892
214.08324,1114,156.755038
388.7469,2410,156.92272
361.87234,2115,157.875
282.15756,1450,157.931053
454.55267,1476,158.161349
267.61908,1582,158.411535
592.7964,4000,158.457443
191.3748,1166,159.265248
502.69403,1585,159.471995
250.71239,1963,159.81525
321.2058,1671,160.033279
370.09705,2107,160.440216
164.63957,968,160.75925
327.526,1758,161.170506
528.04364,2046,161.289369
198.0573,1065,161.784101
160.32849,960,162.103329
102.59228,820,162.8478
566.375,3094,163.360652
471.68427,3749,163.591853
461.2973,2123,163.800273
178.32018,1248,164.528634
664.81586,4000,165.005364
373.16977,1662,166.037682
497.91754,2828,166.203546
141.14093,930,168.455038
390.1562,1067,168.629825
271.5506,1411,168.959982
121.99327,742,169.34509
316.16608,1879,169.445801
320.28644,1986,169.572079
464.3686,2160,170.550647
327.86554,1994,170.859066
432.14514,2099,171.383599
514.4264,2869,172.179222
310.79752,1936,172.36955
223.05515,1814,173.053861
446.01825,4000,173.107139
489.25742,2951,173.616587
273.6674,1603,173.888451
334.99426,1809,173.96045
261.91846,1152,174.239385
271.5783,1234,174.36074
232.69989,1264,174.892509
128.50365,963,175.258408
352.34,1673,175.583819
143.17738,712,177.722036
289.37555,1705,178.609937
350.97144,2074,178.966422
483.7342,2766,179.60132
690.4785,3560,180.316508
354.66675,1775,180.60596
441.96442,3726,181.151723
313.4598,1812,181.311872
127.29481,813,181.427673
1494.76,3401,181.854975
223.97566,1118,182.474895
192.3966,1074,182.854986
556.47266,2720,182.982198
113.97093,714,183.210472
365.0175,2626,183.851641
469.21448,1218,184.057453
601.24536,3060,184.184835
324.69263,1875,184.798793
289.36932,2121,185.234572
315.16068,1653,185.756716
315.86246,1994,185.837049
276.99454,2239,186.257801
269.49286,1645,186.436878
449.20624,1221,189.554092
247.99133,1365,189.713849
604.2261,3431,191.541553
427.08856,2080,191.591937
957.50964,3841,191.965539
726.22186,4000,192.1393
172.00763,967,192.53591
246.7869,1229,193.147754
1020.14105,4000,193.314021
226.8964,1537,193.629386
260.5928,1544,194.031713
163.65717,907,194.089123
517.46045,2574,194.153522
200.35936,904,194.906339
565.0554,3327,196.366951
835.9867,4000,197.236263
711.0666,4000,197.645652
438.4246,4000,197.710726
208.55855,996,198.198022
515.42017,2100,198.343356
138.02963,836,198.546498
206.37946,963,200.816719
142.32985,1112,200.97517
418.12357,1890,201.694323
450.4305,1913,201.756545
191.14102,1075,202.023503
116.32669,910,202.848631
201.7658,1365,203.047972
364.38382,1516,203.200568
108.37649,460,203.528476
730.49225,4000,203.791852
993.268,4000,204.645819
341.0905,1952,204.758867
169.83202,1151,204.891365
301.45822,1625,205.112605
144.57735,938,205.611584
550.37134,2519,205.670643
240.75525,1390,206.150032
245.50105,1733,206.745563
418.98514,2617,207.352422
316.5034,1659,207.675658
192.4626,1280,207.961938
331.51505,1475,208.744716
613.68335,3360,208.82847
308.21503,1502,209.130834
1146.7816,4000,209.427866
222.6249,1237,211.95699
299.66272,1501,212.222092
376.56042,1900,212.606782
350.74503,2338,213.021925
177.43124,1149,213.105711
454.41016,2591,213.319799
295.68716,1638,213.826119
302.13922,1551,214.499183
410.419,2023,214.566951
303.24213,1599,214.661182
276.2223,1449,215.842227
526.8668,2821,215.947189
511.9071,2787,216.430125
313.66907,2625,217.026726
213.9574,1476,217.296808
262.7747,1325,217.713771
595.6739,3673,218.096412
385.0678,2036,218.942326
291.79224,1782,218.992
612.43176,3254,219.092696
323.09814,1916,219.907142
105.20975,1056,220.01761
193.08817,1183,220.230484
273.16144,1310,223.328567
263.9207,1709,223.709761
333.9121,1834,223.858427
409.44354,2481,224.44486
726.80383,4000,225.798354
329.22775,2442,225.963273
405.85352,2276,226.511319
665.63513,3742,226.797446
689.67413,3912,227.414389
553.8939,1918,227.601714
329.0719,1377,227.822337
529.0786,2910,228.63571
309.80362,1490,228.969902
670.29443,2702,229.300405
498.99646,3001,230.175982
527.23517,2423,230.835121
281.44626,1799,230.932734
588.81555,2596,231.403742
995.9466,4000,231.556853
415.36377,1749,231.906832
189.70355,1105,234.861257
232.28462,1256,235.029188
200.64069,1321,235.128484
303.33893,1502,235.325133
254.71786,1285,236.329532
542.6113,1791,236.621281
130.34029,826,237.130013
472.75012,2372,237.341847
593.0217,4000,237.710923
496.3918,2552,237.799205
229.50754,1427,238.57234
448.75455,2325,238.925764
407.61157,1874,239.539034
245.47775,1758,240.232748
133.1354,774,240.300607
612.502,4000,241.275164
494.99158,2713,241.580036
935.1501,4000,241.727041
378.24707,1514,241.837652
225.05545,1093,242.748764
444.96152,2864,243.110009
413.88763,2228,243.458413
336.07825,1557,246.787053
306.15475,1629,246.885453
386.35226,1654,246.946647
399.6329,2168,247.437434
369.93738,2397,247.673808
271.60995,1683,248.436004
389.60138,2060,248.885008
412.10593,2403,249.951701
637.853,3620,250.389158
381.2583,1896,250.734796
469.3744,3712,251.023052
253.98354,1366,251.309511
587.4467,3182,251.570431
206.06187,1349,251.76384
257.68808,1162,252.433649
191.74275,1289,252.807733
420.61215,2489,253.436086
243.48062,1813,253.511886
547.03595,2852,253.59905
359.75284,1181,254.610226
602.6763,2726,255.951147
280.01465,1391,259.79293
296.1438,1492,259.921255
239.57185,1699,260.134177
326.9273,2313,260.708326
192.16206,1098,260.993904
502.34897,3108,261.485489
315.45572,1738,261.545302
197.1134,1300,262.693582
277.3522,2036,262.907491
745.9674,3518,263.448644
543.75214,2979,263.553081
946.87665,2305,263.696153
445.75522,2264,264.830729
376.24576,2148,265.508781
586.45105,2828,265.63277
910.2212,2925,266.44294
193.88475,1121,266.696356
363.29697,2215,267.018066
1002.30347,4000,267.375586
230.31131,1118,268.031784
1197.6586,2037,268.367749
148.9547,692,269.009074
1463.7843,4000,269.309744
1043.5992,3522,269.988861
267.5213,1080,270.070972
471.172,2380,270.336254
203.8469,809,270.803858
662.942,4000,271.176836
205.4091,1398,274.446845
358.3877,2119,275.116534
328.86005,2275,275.322283
567.09015,3157,276.131827
348.0433,1780,276.190517
890.1539,4000,276.945578
380.2568,1877,278.61413
876.2647,3896,278.773229
819.0542,4000,279.038522
522.4436,3138,279.095521
888.88055,4000,279.894683
385.3374,2024,280.577226
380.6521,2405,281.370039
782.94403,2052,281.864076
296.62643,1524,282.078923
834.08636,4000,282.629063
216.56758,1545,282.867343
829.3235,4000,282.936099
232.55942,1187,283.102006
408.46368,1854,283.888867
304.0012,1561,284.422907
334.4184,2054,284.670744
271.65125,1720,287.98572
533.2851,2536,288.740035
679.42975,2966,289.167815
636.84045,3107,289.368843
571.61725,3377,289.641522
796.26447,4000,291.706137
778.8239,2657,291.784727
526.1657,2814,291.839816
751.4177,3902,292.455012
872.75714,4000,293.297184
169.73463,1075,293.45931
355.96606,2139,293.803111
520.56116,2655,294.38481
198.42935,1118,294.901222
294.46985,1668,295.122547
935.7167,3667,295.380284
423.96927,2152,295.508641
458.7928,1980,296.312457
289.56924,1593,296.664008
305.4282,1591,296.924494
495.62018,2276,297.724817
235.16228,1347,301.769889
231.74393,820,302.526885
408.3656,2168,302.564214
855.9148,3636,303.885587
284.15585,1497,303.952489
648.6159,4000,304.281399
694.8765,4000,304.28144
363.24457,2135,304.58788
464.85034,1232,305.739896
750.601,1852,306.053908
352.80453,1568,307.149395
346.39404,1417,307.334446
827.11127,3904,307.616036
816.0112,4000,307.767245
900.8168,4000,308.100165
310.4398,863,308.251096
127.16167,662,308.777486
204.03906,1668,309.286942
319.36746,1598,309.376315
583.12946,3169,310.277267
419.6873,2275,310.432652
342.91464,1762,311.009466
275.93527,1458,311.646564
1133.0706,4000,312.472646
689.2428,4000,312.974811
293.7758,1577,316.221423
543.4699,2027,316.650446
460.78336,2295,316.917315
536.42065,2725,317.332063
556.3881,1056,318.283656
970.08734,4000,318.508675
510.77438,2239,318.778905
505.5956,2334,319.132317
626.8007,3637,319.677266
228.95995,1335,319.826175
320.6591,1573,320.610001
291.41003,1250,321.787208
1477.2217,4000,322.121495
384.12274,2626,322.320969
711.1573,4000,322.626346
582.4225,3060,322.673388
216.01831,1054,323.625734
186.85385,1128,323.737431
291.46277,1732,324.027038
417.9167,2361,324.452904
71.637535,387,326.850698
138.25494,741,327.195381
397.0506,1471,327.85633
342.32333,1667,328.40747
237.40068,1346,328.477833
299.01807,1318,329.693968
776.8413,4000,330.241573
862.7897,4000,330.241614
450.49948,2669,330.905575
739.5341,3636,331.274411
274.90167,1417,331.583737
449.95038,2183,331.775507
433.27634,1313,332.527476
738.8223,3415,333.433004
525.91974,3193,333.898703
461.69992,2432,334.033613
580.0961,2568,334.915006
800.31415,4000,335.326661
541.59247,2570,335.850631
1000.5556,2402,336.271471
688.8719,1922,337.112856
629.82996,3449,337.176895
157.71404,941,338.081109
463.8829,2505,338.283219
81.17409,313,340.835799
294.19604,1404,341.804768
244.57626,1443,341.880941
281.49405,1469,341.94323
541.35986,3144,343.432071
319.57242,1750,343.481021
445.46094,2121,343.862761
861.52966,2827,344.519386
942.5216,4000,344.57077
287.55313,1288,344.712258
596.3231,3302,346.461298
522.1425,2447,346.743993
918.25745,3451,347.007288
738.9278,3989,348.128048
1053.0006,4000,348.279173
554.53925,2674,349.140993
255.71547,1335,349.477166
883.22974,4000,350.101581
574.13275,4000,350.619753
492.57822,2752,350.69114
160.28525,728,352.717216
420.4404,1816,353.690377
386.82565,1105,353.744292
641.55237,2211,354.106009
501.38147,2679,354.544772
797.16797,4000,355.690993
290.9087,2053,356.376677
509.72586,2619,356.502119
216.22168,890,356.59863
784.60144,3699,357.179795
752.8262,4000,357.456282
263.85956,1324,357.83408
256.7675,1351,358.677824
770.11707,2694,358.943316
534.10315,2728,359.099208
609.05945,2577,359.621013
305.36612,2083,360.877985
330.49738,1872,361.329738
982.85925,4000,361.578781
491.78027,3114,361.676039
282.8875,1176,362.061406
772.0555,4000,362.856207
317.68643,1499,365.60873
278.48584,1812,365.918176
475.2573,1871,366.012896
424.82834,1948,366.124082
240.45251,1290,366.883934
687.32776,3274,367.327523
442.30276,1126,367.918154
587.5431,3015,368.799705
398.8069,1827,369.03063
614.3494,3171,369.085149
476.4842,3391,369.199852
487.99643,2098,369.943505
319.8246,1538,370.539315
968.32416,1860,370.845512
650.8517,2701,371.689187
709.5709,3034,371.74204
424.6874,2072,372.463911
350.98462,1522,373.097087
1198.4208,4000,373.631619
766.46204,4000,374.476009
263.878,1280,374.797847
593.6767,2584,374.855137
944.71497,4000,375.405938
271.32318,1289,378.049013
287.48422,1348,378.140773
353.57657,1867,378.622759
318.73068,1463,379.465575
611.9412,3169,379.816318
453.84653,2061,380.502642
863.93665,4000,380.604108
203.81151,1148,380.908053
633.2196,3243,381.133837
559.7418,2509,381.853298
164.8315,780,382.55049
500.43082,2964,383.594673
908.23584,3079,383.913806
864.67365,4000,384.225033
998.58514,4000,384.331103
471.02856,1920,385.686209
854.0797,2616,386.034154
779.6382,3838,386.109909
638.6294,3296,387.252632
358.4159,1579,387.518865
854.10333,4000,388.003428
498.69376,2550,388.114128
365.67435,1719,389.114694
568.18744,2600,389.696495
879.6262,4000,389.837423
512.6539,3188,391.036572
451.88882,2083,391.082227
700.24854,3403,391.230921
192.04114,1173,394.175769
306.9773,1882,394.820913
359.4748,1519,395.548365
645.77985,2966,395.823048
442.1492,2019,396.666704
1045.2914,4000,396.797521
774.08984,4000,396.797559
405.1831,962,397.588283
317.15576,2004,397.720346
509.84424,2397,398.993726
316.0566,1678,399.15519
745.47,4000,399.321824
694.1511,2977,400.419802
354.31686,1273,400.474097
820.1302,4000,400.548388
457.91568,1999,401.042523
239.69626,1087,401.549938
438.4732,1421,401.848226
220.44911,1169,402.615033
979.817,4000,402.773832
282.7941,1169,402.949324
737.8847,2069,403.038666
326.69897,1252,403.951502
1341.5206,4000,404.242934
289.7332,1322,406.860622
510.1027,2434,407.837152
1025.8948,2794,408.18856
591.91956,2847,408.275772
525.5994,1768,408.522156
903.34796,4000,409.336945
471.533,1910,409.671232
401.4532,2309,410.377817
630.57556,2535,410.656306
496.51218,2503,410.878532
336.0053,1258,410.925116
244.328,1200,411.816994
465.12064,1133,411.984615
227.95229,863,412.645141
901.983,3758,412.959596
320.89493,1339,413.261942
875.432,4000,414.174994
374.90048,1760,414.305414
908.12225,4000,414.690566
137.31604,806,415.016468
1117.9314,2002,415.186279
817.8979,2604,415.484432
473.257,1840,416.447884
418.1595,1547,416.637187
549.8035,2778,417.602431
307.47974,1294,417.848359
337.9762,1618,418.013443
968.2138,4000,418.177023
503.30768,2892,418.259071
279.48483,1253,420.600549
334.95273,1491,420.85062
481.04056,1909,421.242434
281.74384,1390,422.093647
356.5182,1721,422.210372
313.47858,1518,422.621882
877.0592,4000,423.136609
973.1043,4000,423.136649
284.33615,1590,424.519881
382.1333,1759,424.701927
594.996,2520,424.897435
1019.8715,4000,425.729904
890.176,4000,425.863115
475.07208,2366,426.725513
327.24432,1286,426.946704
256.89114,1231,427.019604
409.3134,2266,427.067581
243.35718,1070,427.780735
920.7139,4000,428.425083
339.43427,1767,429.333517
595.25183,2716,429.449638
760.70105,3247,429.974505
726.98047,3407,430.163672
496.3908,2390,430.650153
363.50696,1449,434.007454
636.5087,2034,434.545779
496.10883,2185,434.715634
670.95166,2896,435.3478
550.0143,3474,435.887825
531.45844,2474,436.312169
243.41344,1260,437.02319
635.1543,2698,437.193431
193.58687,1030,437.295205
852.9665,2725,437.920965
193.62704,824,438.098667
953.83966,4000,438.362824
298.2146,1202,439.06849
546.4319,2453,439.401643
502.75177,2553,439.652395
266.75037,1053,440.356046
562.7839,2864,440.946673
514.5671,2530,441.381411
742.9937,3664,441.497856
504.86737,2150,442.349919
630.3994,3388,442.747062
550.518,2132,442.960446
132.8041,628,444.893564
262.75342,1251,445.450684
440.90488,1614,445.798075
212.28888,1061,446.418819
220.68718,1112,446.810118
522.9286,2915,447.01062
527.0601,1360,447.695545
987.6863,4000,448.022296
219.62122,1347,448.126659
752.2723,3624,448.316015
268.0697,1111,448.799827
199.90564,1017,449.263285
498.0102,2203,450.12105
505.3132,2421,450.41369
751.94244,3976,450.798979
298.53552,1412,451.459743
682.43256,4000,452.489429
854.83295,3732,452.720867
585.82007,2225,452.860557
309.31036,1620,453.003594
941.6809,4000,454.121067
359.36835,1939,454.360205
454.17236,1720,454.503484
197.84561,1149,456.904121
285.788,1274,457.050441
312.90692,1386,457.184628
534.67725,2103,457.83708
538.514,2512,459.329616
838.48,4000,459.551852
631.4211,3184,460.080336
832.27374,3645,460.320539
313.70282,1559,460.999636
195.86897,1022,461.259007
960.777,4000,461.53843
357.50623,1534,461.575392
1211.0966,2352,461.643283
444.91837,2318,463.629407
664.3917,2684,463.707478
1057.6499,4000,464.648237
534.8145,1404,464.985966
930.26117,4000,465.189294
762.2925,4000,465.22793
469.43594,2015,465.587605
207.89655,1042,465.739833
320.62842,1608,466.567904
354.67218,1562,466.738237
330.40646,1435,469.906538
386.6676,2047,470.468583
392.2717,2059,470.51809
429.7019,1623,471.429614
691.7356,3150,471.548108
1112.7749,4000,472.305523
226.62093,1158,472.603528
1725.776,2644,472.981547
408.79666,1220,473.457997
1426.1151,4000,474.215164
969.18634,4000,475.118717
501.42816,2234,475.498385
509.27167,1599,475.707154
819.5013,3435,476.170098
713.47955,3873,476.251047
217.76099,1013,476.697612
1001.6847,1780,477.237939
432.4248,1924,477.995118
427.44217,1821,478.395018
523.4603,2357,478.486277
970.5447,4000,478.981819
167.37897,665,480.982069
217.60788,978,481.292213
316.2857,1179,481.506649
240.7353,979,481.952392
466.15125,2005,482.316766
602.6014,2799,483.040222
715.5872,1557,483.73252
926.44055,2038,483.876478
764.8305,3376,484.653094
646.7994,1958,484.868177
410.7238,1178,484.997689
1217.6833,3970,485.112618
320.38684,1471,486.056703
325.55905,1876,486.779052
622.7443,2154,486.889592
990.1964,2679,487.461659
874.3787,4000,487.521149
1253.4233,1877,488.528181
478.8517,2026,488.767204
482.26,1963,489.30091
939.7384,3922,489.699731
203.91624,903,491.93114
459.29803,2064,492.965682
456.57684,2183,493.107821
507.95358,2528,494.200256
546.00696,1521,494.370894
307.357,1472,494.475922
993.5695,4000,494.814541
852.4116,4000,494.814583
287.33685,1288,495.599236
486.57294,1660,496.024692
756.9414,2580,497.145493
1257.4277,4000,497.893789
572.15814,2700,498.059766
556.6291,2467,498.293488
1142.2036,4000,498.51559
256.1474,1274,499.277869
541.19476,1447,499.646566
1105.3295,2345,500.157514
853.7549,3266,500.258254
347.16943,879,500.514132
330.06842,1637,500.871844
285.98203,1518,501.6483
205.69603,882,501.688809
296.18158,1282,501.749852
809.3524,4000,502.291455
238.37317,1117,502.737093
583.6366,1146,502.826357
228.79303,1028,503.280498
290.0502,1222,506.355769
204.70322,1411,506.555273
379.9051,1600,506.755899
549.76215,2456,507.516185
305.4587,1096,507.76591
1477.0388,3054,508.110809
488.25552,1696,508.19984
281.96164,1306,508.782036
513.2576,2623,508.892929
285.68314,1175,509.260196
838.39166,2156,509.824992
369.98474,1768,510.435454
412.05923,2438,510.489247
974.1618,2528,511.252863
346.93677,1331,511.708233
352.87497,1771,512.14019
1758.2511,3165,512.247657
406.76758,2865,512.571511
772.31934,1282,513.435257
791.16943,2372,513.536067
335.0108,1308,516.128721
323.2833,1506,516.333732
419.0971,1652,516.50367
440.3992,1879,516.737956
247.14583,1275,517.365684
1238.2087,3804,518.456354
267.115,1390,518.644029
215.32175,858,519.267182
409.17618,1091,519.656258
876.1473,4000,520.075039
903.7643,4000,520.248296
1137.4636,4000,520.481602
312.14648,1346,520.980248
267.94223,1098,521.31243
653.64276,2997,522.136979
691.8445,2744,522.701448
654.2054,2635,522.966098
519.27014,1918,523.138184
758.1241,2221,524.196544
404.74023,1800,524.602047
1047.594,4000,524.724396
497.30368,2175,525.136306
248.5643,1361,525.520284
683.0642,3239,525.773191
266.25793,1262,528.280076
308.9797,1398,528.436571
605.2244,1948,528.951673
411.1238,2635,529.584202
347.562,1473,529.823536
796.6491,3870,530.704612
346.54654,1898,531.315073
964.3555,4000,531.974213
1041.5472,4000,532.608799
664.209,3297,532.83728
645.1156,3481,533.897538
346.6413,1440,533.972674
1455.7587,3373,534.454215
510.1084,2288,534.968765
688.3514,3425,535.210914
468.547,1659,535.529941
249.6385,1142,535.605084
259.0927,1133,536.106286
202.54115,1013,536.245142
280.9948,945,536.998816
385.2813,1500,537.050136
879.46844,3965,537.779721
570.7579,2481,538.556408
487.73383,2210,539.073751
567.9754,2297,539.203201
943.6703,4000,539.387281
226.70273,1029,542.301764
365.38022,1700,542.913266
706.95416,2113,543.307786
615.2971,2226,543.445292
490.17044,2376,543.616082
310.19308,1227,544.118424
483.40292,1973,544.224045
408.11386,1204,545.224746
1279.2417,2545,546.466296
1085.6151,4000,546.994424
804.7094,4000,547.125387
1009.46326,4000,547.296288
298.834,1285,547.719531
299.47028,1607,548.636161
291.41345,1148,548.801186
1115.051,3853,548.841461
661.53186,2342,549.282947
298.72372,1358,550.071274
1003.66345,3085,550.218066
552.2816,2246,550.920835
842.31525,2457,551.012503
626.1208,2152,551.323088
608.72925,1408,551.582289
225.8559,663,553.509694
316.17593,1402,554.18965
407.78912,1423,554.824688
633.9382,2640,555.345792
389.37122,1290,555.433542
660.63153,2744,555.518073
355.62354,1623,556.384554
190.08322,1094,556.444906
1048.9922,4000,556.717731
383.68173,1426,556.906542
173.04955,851,557.304159
932.1689,1439,557.826055
349.25156,1508,558.182133
505.5295,1525,558.38844
1068.569,3823,559.13816
276.68906,1285,559.58214
369.75217,2056,559.817289
1021.51587,4000,561.039243
536.41486,2469,561.81841
