#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
1190.1891,4000,40.739326
2187.3237,4000,40.739331
774.05884,1304,41.284783
183.42589,818,41.526646
2396.3623,3670,41.675024
1216.4186,1610,42.96366
254.59381,812,43.704013
2820.692,3684,44.124913
2156.0303,3105,44.171377
1398.4502,4000,44.474391
165.49316,618,45.048947
705.39185,1450,45.153765
1038.8716,4000,45.423917
639.6333,1592,45.748017
639.478,2436,46.51919
852.53546,1932,46.988375
852.5349,2037,47.054984
768.7774,2347,47.648057
324.9288,1257,47.766276
2200.003,4000,49.406429
314.0076,1052,51.702519
869.5445,2110,52.656847
1483.5917,3029,53.484873
1010.4626,1664,54.15327
2248.4321,3776,54.192663
1760.7955,4000,54.424594
332.48602,1245,54.688647
1294.8481,4000,55.369329
421.49194,1156,56.406758
1123.5125,2044,56.544786
1038.1843,2904,56.890177
395.38077,611,57.047867
1488.0854,4000,57.899373
2983.3772,4000,58.12393
1053.1562,1705,58.181417
733.24066,1476,58.462345
684.16156,2356,59.124843
541.68744,1347,59.23859
674.4197,1520,59.615311
838.655,2585,60.561457
574.05066,1564,60.670919
1094.3707,2799,61.069792
928.2622,1972,61.447766
525.062,1301,64.085752
715.26776,1512,64.30624
762.6906,1953,64.723865
972.628,2278,65.047199
1034.0004,1686,65.860166
538.73773,1263,65.915414
730.7399,1969,66.004189
1951.073,4000,66.656596
143.65453,478,67.113084
805.4924,1576,67.412804
1978.7909,2931,67.820704
400.01328,1171,68.233195
1821.693,3843,69.468473
1306.1602,4000,69.686569
945.78735,2729,69.925179
1540.9382,2821,70.411836
1707.2699,3167,71.11792
988.3681,2565,71.848175
1140.1737,2715,72.404066
1224.4158,3908,73.241593
1116.1549,2394,73.973738
2761.2144,4000,74.023859
342.1306,796,76.615334
541.32806,1125,76.930817
400.26468,1224,77.057508
620.5962,1882,77.65008
2095.315,2771,78.441359
1052.7661,2507,78.943284
246.02267,513,79.433687
1012.8954,3093,79.926305
1355.4797,3552,80.262078
1134.8085,2145,80.519225
1396.1952,3367,80.841893
494.0281,1334,81.219817
571.7566,1658,82.050071
448.36026,1260,82.381635
862.7216,2067,82.765705
605.23145,1050,83.070906
2123.4495,4000,83.272377
1195.1875,3687,83.785549
376.88382,1132,84.320983
2033.9985,2578,85.166558
1850.5627,4000,86.067347
1517.7181,4000,86.715564
1211.9486,2150,87.120415
1915.5493,4000,87.436123
461.95474,920,89.525012
389.02682,1076,89.695012
660.7061,1822,90.360101
456.3252,1151,90.612789
550.72076,1248,90.863896
749.02856,2522,91.073892
2601.8672,4000,92.377144
1257.4679,2356,92.56933
511.85916,1059,93.340926
495.52353,958,93.449088
2048.738,2637,93.509003
1852.882,3649,94.226328
1529.1835,4000,94.34949
782.875,2668,95.901351
1788.1583,2872,96.023763
1112.0731,3484,96.642329
1277.6195,2836,96.925483
1453.7646,3261,97.248088
213.80966,621,97.535187
466.91327,959,97.622185
702.0735,1990,97.864172
1298.3601,2166,98.139268
824.5942,1247,100.871337
805.7166,1526,101.165642
988.1761,1989,101.623383
437.7713,1047,101.931219
1183.752,2308,101.982857
798.7679,1629,102.765218
394.46463,994,102.934861
539.87573,640,103.39369
2503.9004,4000,103.612879
1157.934,2088,103.725598
538.5155,1337,104.249187
252.68712,704,104.407424
1406.512,1855,105.21413
914.56366,1865,105.456714
998.3712,1491,105.863501
1679.4037,4000,105.923163
428.83517,1710,107.08282
1751.7367,3475,107.583157
920.45917,1922,107.690115
518.03766,923,107.990423
1366.7803,2353,108.158103
551.22296,884,110.906104
1038.3688,2398,112.222889
402.13153,934,113.051237
2808.2986,3704,113.411979
72.9539,234,113.644436
2594.455,4000,113.737449
2877.3875,4000,113.737488
406.17358,861,113.942655
2664.418,4000,114.563878
357.59177,902,114.618577
367.71802,1113,114.988366
352.88333,680,115.27892
811.57623,2106,115.717088
1541.9355,2213,115.905807
417.16092,536,116.391366
865.6498,1306,116.935756
1930.3633,2492,116.999369
1291.488,2464,117.375639
366.054,987,117.887876
511.45633,1043,117.995661
2212.4868,3036,118.205785
194.59491,677,118.58318
274.50192,1006,119.137037
1308.3655,2911,119.208618
565.71674,1033,121.591856
562.5287,817,122.339019
1035.949,1856,122.381672
1286.3632,2189,122.716394
881.171,2274,122.829384
863.04095,1725,124.333603
1722.8733,4000,124.371083
1180.5128,2295,124.541024
1710.0392,2859,125.043219
275.3981,712,125.216347
1215.8923,2709,125.284916
936.5718,1335,125.69108
462.1795,1352,126.474111
459.288,1566,126.563897
551.7434,1686,127.246117
701.27905,1209,127.646951
1231.758,1638,128.115949
2351.251,4000,128.227521
2391.315,3703,128.788336
1691.9509,2442,129.936753
436.3595,1948,130.047358
1468.6647,2355,130.354364
2005.612,4000,131.022575
354.30502,951,131.231218
1591.0762,2691,131.337371
138.4562,650,131.862803
421.5733,967,132.225266
2078.7798,2442,132.375831
1019.13763,1922,135.572423
1199.7064,1999,135.678587
1080.2778,2059,135.765625
1776.8184,2146,135.884712
391.59937,786,136.585553
692.26953,1773,137.320519
2144.7393,4000,137.546643
758.0725,1215,137.708996
1462.2338,2592,138.055507
1033.4598,2024,139.169654
1359.459,4000,139.430291
1249.261,1977,139.522128
774.47076,1742,139.672757
1225.8679,2303,139.751639
369.00122,916,140.1422
264.40347,758,140.331857
670.62976,1037,140.717608
410.1455,550,140.875573
734.4378,1618,141.330476
2882.5151,3085,142.411273
931.663,2455,142.469902
776.3466,1874,142.624842
271.81104,729,143.191055
1377.4637,2399,143.602122
1770.008,3477,144.044455
1103.881,1532,144.979352
1029.2377,3025,145.439231
734.8572,1856,145.727264
1637.9415,3685,145.937473
377.98782,890,148.837064
621.6976,1274,149.219318
431.26346,1291,149.274246
1352.6652,1848,149.810229
1192.0631,3021,150.85959
1412.1655,2352,151.450785
1008.5037,1787,151.49771
2233.2585,3386,152.464011
1896.1594,4000,152.685703
1930.4617,3117,153.785982
521.9632,1548,153.903456
1832.0471,2929,154.268871
294.72522,1021,154.902252
393.66895,978,155.211987
1470.4017,4000,155.328666
740.57776,1099,156.231668
703.46173,1619,156.461301
1939.3026,4000,156.525067
2749.592,4000,157.617765
570.0309,1276,157.658553
1094.6215,1354,157.788975
124.04158,205,157.91738
2569.8767,3059,158.238362
265.57233,467,160.182165
516.045,762,160.476109
462.73627,1218,160.921073
1677.4882,2026,162.049419
1806.6693,2402,162.665164
1469.3474,2032,162.776015
1240.4604,3508,163.046064
2392.1963,4000,163.499727
1396.263,1992,163.968889
600.6541,1141,164.149926
1065.569,2387,164.953685
2334.954,2905,165.50127
1244.4517,2133,165.934483
880.4425,2005,166.007583
591.0776,1125,166.574959
2843.4023,3380,166.708842
2047.4459,4000,168.620099
1150.4484,2220,168.702509
287.77756,670,169.280092
2447.2249,4000,169.65
1335.9878,4000,169.722129
964.5211,1581,170.211275
276.7203,734,172.289095
584.89746,1428,172.92352
1127.3774,2054,173.504744
1853.2842,2714,174.746138
1175.9542,1586,174.949972
2052.426,3870,175.186621
2058.8662,4000,175.335592
425.33383,1109,175.853066
2119.8823,3330,176.060361
495.61765,981,176.949165
1873.262,1946,177.163391
1526.3505,2345,177.429053
1401.6833,1961,177.719499
526.91986,796,178.171387
394.81815,749,178.429182
2051.4272,3651,178.489155
956.2369,3152,179.871522
678.3387,1791,180.074986
1361.3746,2647,180.59358
2828.616,4000,180.875233
3266.8105,4000,182.033556
1349.1995,2484,183.0745
331.0686,912,185.334853
450.24768,1211,185.638693
1358.2214,1944,186.311852
1116.8771,2205,186.580235
632.40424,1184,187.423133
1679.6326,2542,188.007547
3174.2131,4000,188.264693
1428.8044,3300,188.493636
247.32108,823,188.856481
621.52185,755,189.230724
327.43512,689,189.522452
1756.1526,3767,190.16923
334.54834,918,190.38965
1032.1243,2479,190.690905
325.23474,1030,191.169224
2854.9866,4000,191.323963
1419.569,3235,192.292608
1049.7057,2377,192.637048
603.122,1579,192.806015
1157.0448,2217,193.276716
217.29045,768,193.405375
2308.8984,3125,193.680622
475.68588,960,194.205015
541.4036,1470,194.765273
477.3786,785,194.944125
661.849,1443,195.053437
1053.8839,1513,198.281983
1397.2725,2146,198.851226
273.16766,807,199.040624
2746.7803,3403,199.999075
703.759,1286,200.212863
3123.0906,4000,200.597655
2707.529,4000,200.597695
1223.9642,2783,201.43367
824.60736,1528,201.472317
584.02637,1621,202.096509
1032.9847,2018,202.13655
1301.6542,1866,203.166047
1580.2896,2305,204.161072
1054.4398,1191,204.252589
2260.684,4000,204.303738
2726.6223,3572,204.770911
294.20496,913,205.098108
2686.5042,3442,205.32328
637.1051,1461,205.684423
1007.18335,1666,205.922883
857.1528,2026,207.181717
1372.5463,3082,207.638257
2143.9692,3127,208.005167
1100.594,2302,209.265328
2852.2583,4000,209.354894
2846.2402,3926,209.519539
910.99146,1157,211.931912
947.52795,1400,212.181367
950.86926,1475,212.283078
1134.5317,1851,212.661561
1617.5403,2292,213.084881
669.5877,1637,213.834537
987.05963,2052,214.165814
1031.7511,2547,214.420751
730.5858,1043,214.84398
462.11215,976,215.114773
1091.3319,2541,215.49557
3227.4473,4000,216.400002
891.6193,1156,216.554589
764.1912,1660,217.982065
2854.8843,4000,218.069079
2126.587,3599,218.383394
2783.4548,4000,218.530064
359.19293,770,219.113128
2966.6575,4000,220.048216
571.32434,1832,220.205194
2436.4573,2979,220.791522
2034.4635,4000,221.753669
1124.2667,2369,222.236669
547.9034,1119,224.583888
1006.3321,1431,224.889563
1721.5143,2683,225.9857
992.0952,1527,226.263668
2060.5898,3158,226.488289
1744.1758,2361,226.803715
1635.5219,3835,227.132618
87.999794,222,227.369213
390.74136,721,227.535674
848.9806,1402,227.707044
1645.6711,2795,228.682607
1381.5028,1923,229.137946
1932.4617,2408,229.704089
2154.634,3585,229.860554
906.1704,1237,230.939744
1665.5442,4000,231.309239
2649.9683,4000,232.321027
2424.2522,4000,232.78841
1074.0953,1838,233.019562
1605.2747,2429,233.239046
1929.429,4000,233.454638
528.98016,1006,233.826811
1335.7054,1831,234.14735
248.7872,494,236.597193
543.0383,748,237.272535
1936.1194,2424,238.330448
743.16406,1362,238.525661
1890.9537,3329,239.203032
2592.5713,3333,239.245078
2725.0527,4000,239.853201
1140.4525,1675,240.122033
811.56604,1314,241.302924
1943.854,2413,241.478996
1409.8286,2466,241.572729
2145.6853,3630,241.834458
585.43317,742,242.283951
1465.2178,1784,243.031958
894.13806,1732,243.166088
2935.8196,4000,243.652256
1888.1112,2268,243.966943
117.22617,195,244.168239
2304.4485,3032,245.120895
643.08,1119,245.215502
2008.8792,3134,246.006157
2634.7705,3277,246.687392
2828.137,4000,246.897231
2277.45,3324,248.146601
1816.9054,2393,248.190157
1201.7192,1503,248.291735
2921.2385,3592,248.557698
902.84607,1484,249.574337
1117.8417,1297,249.734831
1311.2654,2264,250.394144
2818.903,4000,250.462986
723.9797,1669,253.390472
1649.0735,2277,253.946905
1454.7006,2377,254.0756
1109.0243,2778,254.457358
852.26044,1548,255.484659
2264.6611,4000,255.588765
2213.9583,3024,256.222366
1101.7765,1963,256.305574
2583.357,4000,257.671059
1169.8478,1747,257.888675
1217.8555,2843,258.839
713.9403,1331,259.129395
2757.7913,4000,259.263043
2753.3123,4000,259.368896
1946.5562,2919,260.432116
678.4099,1486,260.658223
1267.2845,1688,260.936708
1981.016,2399,261.197678
1205.9307,2182,262.497902
842.90436,1975,262.542037
1054.7354,1736,262.834896
2891.8774,4000,262.997283
1186.4772,2191,264.549695
2611.8398,4000,264.704106
104.98341,333,266.405174
1711.4951,2328,268.184303
1120.2888,2669,268.515521
1547.9706,2808,268.674784
2647.842,3371,269.497053
703.2273,1318,269.781418
2767.1748,4000,269.830722
789.7676,1778,269.96121
763.1411,1465,270.146012
646.9032,1158,270.944493
1282.2201,1727,271.231635
1168.9509,2366,272.175486
1162.7408,2719,272.429079
1233.5603,2320,273.107658
2760.529,4000,273.830559
468.3607,1097,274.11629
2554.7505,3430,274.419967
762.1785,1427,275.181177
2180.3535,3483,275.444511
2714.509,4000,276.145202
1581.6042,2171,276.461214
2103.4448,3035,276.985421
2097.7258,3249,278.415471
545.559,1839,278.659607
2446.4932,4000,278.931614
1281.2317,3293,279.236756
337.24683,768,281.88913
1237.4325,1389,282.471058
546.2762,1416,282.535378
1449.8481,2248,283.277514
1003.84766,1549,283.940907
1715.2261,2548,284.286552
3173.0,4000,284.918514
407.2624,900,285.145577
2741.266,3655,285.893198
2405.4927,3516,286.562285
2001.1877,2920,286.711818
868.441,1085,286.961124
1287.2512,2173,287.040351
2037.7834,2577,287.613611
820.2732,939,287.887507
1026.0223,1530,288.119325
831.8086,1389,288.38893
1009.30316,1288,289.115089
586.5906,1021,289.348748
1209.5529,1982,289.559777
1115.4797,1823,289.896142
3234.1636,4000,290.603181
832.2167,974,292.81385
1928.2821,2118,293.837667
575.7645,1341,294.046315
937.42,1633,295.314704
2786.47,3815,295.409114
2233.3323,4000,295.605292
3253.473,4000,295.605322
1088.1946,1433,296.750387
2928.7742,3615,297.374872
1465.5353,2955,298.086703
2514.5945,3141,298.496652
3025.9343,3595,298.922045
2297.091,3058,299.583845
1842.1116,2380,299.62589
1161.2717,1612,299.67261
728.4803,1072,300.021643
1180.1268,2452,300.881906
1079.6803,1499,301.113802
687.88055,1181,301.974968
559.0582,1213,302.227581
1175.2396,1369,303.23648
3044.8633,4000,303.417116
3188.809,4000,303.465868
2432.436,4000,303.813172
1227.821,1317,306.245922
1270.2866,2162,306.98941
1561.7251,2329,307.17369
776.9951,1149,307.32691
2235.5532,2869,307.70945
2152.877,3214,308.038259
1038.5614,1315,308.885069
1923.0056,2533,309.503849
868.20166,1900,309.763307
1753.9175,2709,309.859605
2735.7124,4000,310.724271
1128.146,1658,311.287784
1736.7926,2428,311.78088
752.4933,1378,312.034503
3249.893,4000,312.628036
2595.4421,3962,313.487843
514.1129,710,314.132882
2995.4539,4000,314.962788
2691.2854,3614,315.120545
2607.7083,4000,315.707303
2974.8562,4000,316.305402
900.5775,982,319.296746
1851.1213,2970,321.041631
1516.2665,3091,321.187139
1582.0525,2185,321.29212
2947.3032,3642,321.743278
2521.969,4000,322.093223
1076.9501,2132,323.258905
1733.6105,2637,323.568253
2111.0344,2756,323.816964
1600.0781,2251,324.210873
475.8834,823,324.398926
1749.552,3033,324.655134
576.48315,654,325.049229
912.1409,1421,325.606438
1754.8768,2388,325.661361
990.1568,1247,326.264956
1406.4995,2698,326.486126
2438.34,2966,327.444865
1165.3911,1319,327.491593
847.66345,956,328.331951
2424.908,3018,328.447862
1503.6133,2209,328.542756
688.5233,913,330.782529
920.92114,1447,331.280031
1091.1655,1424,332.074672
1295.7162,2586,332.328505
2266.6426,2591,332.370737
545.03955,634,332.948403
2891.6738,4000,333.656944
1714.2683,2643,333.77347
858.1947,1009,334.601933
1242.1572,2578,334.790178
2974.2468,3609,335.487222
1333.0917,2818,335.608011
1067.0775,1193,335.788204
1748.0148,2897,336.505629
1459.0077,2126,337.479831
1936.6681,3098,337.684958
970.7984,1684,338.071908
723.7055,1043,338.485995
3405.1409,4000,339.302051
2585.3403,4000,339.488723
2128.6135,2461,340.328539
904.58264,1291,340.534144
1874.4648,1976,341.303172
2344.103,4000,341.416845
210.68863,296,343.006695
1188.235,1405,343.994953
1301.2197,2125,344.651098
1551.942,2100,344.924055
650.2158,1255,345.205714
841.6183,1065,345.692567
2275.731,3303,345.82846
638.80505,771,345.982284
694.495,1105,346.086257
3035.6135,3610,346.223048
603.761,1111,346.861095
828.7288,1199,347.341484
950.9907,1418,347.416745
1346.474,2088,347.923605
1317.3286,1506,348.320291
846.80023,1147,348.500312
2015.0969,2613,348.671369
997.0001,1159,349.433626
998.175,1292,349.713996
1192.1624,1877,349.769075
1228.5063,1829,350.372023
435.65814,1117,350.802075
733.9754,868,353.7491
1324.8842,1807,354.587446
1770.5526,2064,354.849179
1027.3088,1302,354.979095
1012.02924,1373,356.093543
1225.4623,1381,356.228785
3137.7903,3681,356.380726
1642.0659,2006,356.533822
3510.202,4000,356.737715
1447.9973,1652,357.811123
1207.2634,1664,357.973745
1042.7467,1938,358.043655
2284.324,2731,359.065225
1057.7637,1724,359.560668
1562.5668,2020,359.881197
1861.4454,2484,360.167622
223.61897,326,360.236175
716.3054,777,360.383563
2411.4475,3994,360.550315
1432.0181,1910,360.996
720.94037,946,361.338137
1275.0575,1317,361.82483
1164.5177,1865,363.007277
2790.3477,2998,363.073018
1943.8187,2643,363.470296
2842.5623,4000,364.041789
1070.7489,1959,364.876207
867.23114,1510,365.423805
2890.0317,4000,365.533792
455.39807,516,367.265684
1484.2603,1963,368.525903
890.2548,1503,368.613656
1423.7432,2211,368.82089
2834.7517,3704,370.121685
3062.8606,4000,370.410492
1806.7943,2076,370.485333
1800.9563,2090,370.751494
703.14343,937,371.070268
603.8272,675,371.14182
1106.4768,1260,371.929135
1944.6719,3751,372.145123
2118.26,2474,372.798891
1876.8206,2517,373.39321
2346.2456,2648,374.44777
3010.588,3840,374.544787
1275.139,1486,374.749363
2346.0315,3178,374.842563
963.8884,1264,375.973939
2794.2544,3929,376.385397
2071.2473,2608,377.153351
1068.1691,1281,377.578969
2326.9883,3349,377.709321
852.99426,1435,380.416682
380.9165,541,380.911558
2444.465,3120,381.926677
921.32513,1206,382.023343
2971.6055,3395,382.246979
2239.6729,3639,382.499729
2772.0894,3826,382.708149
572.92523,1072,383.05706
1084.4636,1482,383.508568
1490.1906,1876,384.286149
1207.55,1459,384.84823
1704.7941,2444,385.012287
1920.5742,2400,385.340075
819.9663,1122,385.418894
3272.4646,4000,386.103548
881.6779,1143,387.118807
1770.0283,2271,387.158769
2402.928,2859,388.006124
2703.5789,4000,388.585292
1898.8431,4000,389.020859
1896.9733,3102,389.957859
2902.2253,3825,390.617996
1705.0493,2114,393.885704
1949.5271,2529,394.273222
1882.0524,2619,394.394674
2245.646,2726,394.525784
3596.8284,4000,395.626828
1181.2778,1641,395.818549
1129.3451,1554,395.85992
438.5492,701,396.492917
1910.5446,2251,396.624158
2263.3035,3225,396.971072
1330.7512,1875,398.198714
921.08704,1440,398.267572
1908.5626,2809,398.481674
733.12366,935,399.145041
900.31055,1112,399.30912
3363.2056,4000,399.467188
2694.2405,3171,399.638865
1446.0424,2370,400.72055
1026.0006,1910,401.236158
1514.2177,2747,402.119687
2940.057,3679,402.582161
2033.3007,3843,402.876968
1457.0377,2806,403.307263
605.6538,1113,403.901628
1302.0687,1983,403.993858
641.9239,760,404.680752
3106.2864,4000,404.960868
515.4167,576,407.480526
995.39667,1135,407.999141
1081.492,1673,408.497886
1073.8109,1597,408.965789
2287.4504,2981,409.714445
2614.9092,3064,409.824641
1168.348,1588,410.035901
986.77747,1376,411.255144
1742.7466,2582,411.390852
3184.5723,3675,411.477915
965.57007,1427,412.567996
2333.8884,4000,413.389641
2998.672,4000,413.504078
2428.545,2991,414.166001
2674.1628,3051,414.208019
799.06647,898,414.378864
1490.3934,1714,415.035094
2551.7202,2780,415.201046
1302.4775,1391,415.536919
1181.1461,1439,416.792799
2776.4917,3345,417.291367
2397.6406,2911,417.858305
2228.4688,4000,418.079506
2121.8838,4000,418.744884
883.37006,941,420.985441
1025.3315,1169,421.221824
2241.1045,2972,422.749435
1325.2134,1810,422.793379
2061.1387,2606,423.31137
2137.9727,3559,423.360891
3343.8777,4000,423.775789
539.4111,598,424.318584
1808.9171,2198,424.841374
2137.836,2786,425.385728
1726.5193,2278,425.478785
1222.4678,1402,426.15316
1047.248,1382,426.721556
549.7015,642,426.76498
3010.4053,4000,427.093014
895.3114,1228,427.859063
2819.9304,4000,428.038793
3633.9958,4000,429.061416
1568.7206,2211,429.105878
2582.8184,2813,429.369721
1340.1978,2019,429.923391
1591.4999,1942,430.89127
705.8585,844,433.141909
766.8619,876,433.209038
1229.4126,1431,433.738497
1741.0544,1996,434.266034
1030.3938,1348,434.968697
2027.4551,3078,435.266965
1129.9745,1397,435.580258
684.2775,770,435.75791
2642.757,3520,436.522242
2569.456,4000,436.95165
1027.766,1776,437.268149
1735.1586,2070,437.695289
1159.3041,1546,438.005479
1745.0107,1982,438.789578
1545.1534,1711,438.878255
660.30725,1336,438.982059
3156.7341,4000,439.12595
911.4281,1536,439.512047
929.99536,1086,439.934006
1291.9517,1478,440.403929
1624.8594,1994,440.980394
2027.7805,2599,441.361274
933.55334,1223,441.555334
2416.3315,3059,442.333474
2790.2969,4000,443.506351
1478.2367,1682,443.806393
1708.8168,3480,444.127191
624.50006,740,446.706982
1087.9471,1267,447.189392
1398.4889,1710,447.612831
662.19464,889,448.022176
2374.787,2834,448.622912
2121.5984,2744,449.199538
1561.8066,1817,449.276563
1565.4691,1709,449.600086
3570.8008,4000,449.772942
669.7332,965,450.185917
659.49,728,450.481976
1704.2377,2606,451.123025
1170.9235,2048,451.571397
1177.0588,1496,451.639996
1316.1271,1693,452.087563
1984.8932,2902,452.132748
1277.2744,1507,452.615993
924.6369,1444,453.028449
1018.3762,1239,453.306656
1292.8787,1669,453.702104
1296.156,1429,454.041091
1003.0122,1176,457.073148
1219.6447,1405,457.311807
504.5133,555,457.881526
822.86835,980,458.089624
1800.3291,2736,458.63099
2474.129,3072,458.96895
2754.6616,3118,459.05111
687.36914,975,459.612107
1040.1017,1705,459.785224
1067.6759,1131,460.12339
934.3917,1101,460.176523
2166.4822,2604,460.514707
1137.2599,1431,461.479812
1643.2671,2296,461.842679
1559.7998,1876,461.964354
2717.838,3462,463.049086
1587.6002,1667,463.391857
2934.1768,3346,463.643838
1405.9719,2115,463.94269
2609.3442,3208,464.516657
1325.81,1752,467.945431
2049.8276,2228,468.399835
607.56647,868,469.201491
3032.4915,3727,469.788348
1747.7188,2128,469.959429
3103.8672,3914,470.028024
1569.6172,4000,470.141326
1102.089,1459,471.202802
1331.8511,1393,471.34831
2311.8586,2495,471.631712
1251.4027,1747,471.804749
740.06384,1043,472.353632
1046.4615,1227,472.800447
1585.7317,1640,472.845174
676.7199,915,473.666673
940.74664,2060,473.765375
3032.5347,4000,473.906399
1253.3679,1649,474.458647
1350.6118,1491,475.270788
1882.7468,2023,475.651135
3034.6038,4000,476.202518
821.5697,1180,477.249944
2268.0767,3921,477.459275
1161.9114,1194,481.378281
763.6736,922,482.254357
2037.9263,2764,482.848938
1943.0986,2765,482.886867
2677.3557,2981,483.11162
2945.2546,3496,483.589967
944.6333,1065,483.91973
1646.7463,1826,484.06095
1302.1042,1527,484.397165
904.3562,1257,485.11062
1385.5476,1804,485.701623
2199.4785,3132,486.49733
2548.9001,3843,486.706972
1985.9286,2619,486.822882
2410.9453,3072,487.908211
1316.5934,2039,488.372006
1847.156,2093,488.695806
1495.57,2269,488.817076
2996.7935,4000,489.403201
1649.7559,1676,489.519396
700.91785,871,489.672547
902.8286,1497,490.239043
1288.2538,1841,490.281891
565.0147,733,492.808257
1488.4521,1693,494.288488
1938.5734,3227,495.010623
2481.9941,3263,495.083732
889.57,1097,495.349036
3381.0212,4000,495.80042
3422.3518,4000,495.800461
725.00903,910,496.216166
1520.4077,2082,497.038835
1420.549,2502,497.400397
1601.502,2249,498.302489
3101.3457,3703,499.210788
3409.6846,4000,499.504978
1665.3436,2087,500.247413
2279.69,3209,500.42883
2633.5867,3607,500.479688
873.3957,1672,500.872146
915.31244,1089,501.321872
1011.1103,1327,501.710136
1649.3492,2069,502.357729
3124.6482,3372,502.696228
1520.177,1730,502.921571
915.5035,1147,503.454098
1806.1248,2112,503.695608
1416.3467,1565,504.38606
3146.8076,4000,504.609575
1357.9279,1473,505.062788
1189.8242,1978,505.338069
2480.7954,2981,505.561668
927.9507,990,508.24094
2028.965,2588,509.640998
2357.2292,2733,509.808448
2533.6372,3890,510.850789
1281.7521,1353,510.9361
2956.6416,4000,511.026385
2844.193,3282,511.294767
299.89636,343,511.346589
1403.7552,1689,511.506278
698.4375,698,511.780954
750.9231,1269,512.542267
1073.0529,1247,512.683379
1193.1414,1714,512.991665
2747.833,3878,514.612241
2171.1836,2619,515.091841
3262.7925,4000,515.482938
1715.7485,1778,516.264157
3460.7898,4000,516.307683
3335.5703,4000,516.731663
225.9565,314,517.034473
2626.9,2939,517.866944
1987.304,2232,518.380611
807.9121,959,518.767356
1716.0255,2023,518.930407
2459.978,3673,519.013307
1014.973,1209,522.981928
1741.4747,2017,523.693326
1861.8773,2185,523.872604
140.9917,174,523.915079
1670.7341,2345,524.088108
2515.8862,2658,524.394868
1118.7952,1434,525.249733
1103.5767,1283,525.563515
685.0141,717,526.201782
1670.697,2391,526.309859
3555.69,3631,526.43637
2569.5059,2929,526.71554
1128.4442,1116,527.360754
1486.8964,2498,527.630213
602.3106,987,528.287311
1606.4603,1593,529.068086
2452.9668,2639,529.15732
2156.708,3097,529.359657
2942.811,3904,529.933463
2264.7834,3405,531.443675
2368.692,3053,532.008644
2696.2021,3163,532.101391
1883.8859,2341,532.168046
612.1887,674,532.792863
2861.3726,3762,532.964552
1103.8301,1135,535.715107
1641.1035,1955,536.462096
1671.8337,1984,536.527883
2428.971,2562,537.074681
828.753,931,537.419153
2303.5264,2995,537.5249
1108.7872,1283,537.772182
1961.8148,2708,538.382962
1418.2328,1959,539.303951
1354.0944,1582,539.81168
2451.385,3431,540.717047
3456.4043,4000,540.873067
2486.3516,3964,541.46263
2147.4211,2979,542.062295
1267.2417,1313,542.121536
2467.32,3334,542.919808
1500.3729,2409,543.029302
326.52045,366,543.377423
1251.8556,1612,543.663252
1002.2902,1889,543.922835
2709.235,2711,544.110911
1087.9204,1244,547.341655
2591.7793,2952,548.87632
2420.9272,3139,549.07552
862.51526,919,549.738667
